ministry,sector,state,region,implementing_agency,project_type,primary_bottleneck,original_cost_cr,planned_duration_months,project_age_months,duration_elapsed_ratio,remaining_planned_months,cumulative_expenditure_cr,physical_progress_pct,interim_financial_progress_pct,progress_decoupling_gap,expenditure_per_progress_point,milestone_count,milestones_completed,milestones_delayed,milestones_at_risk,milestone_delay_rate,milestone_completion_rate
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,900.97,37.0,18.0,0.4865,19.0,947.24,100.0,105.14,5.14,9.47,10,10,7,0,0.7,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,1727.95,49.0,18.0,0.3673,31.0,1654.71,93.66,95.76,2.1,17.67,10,8,8,0,0.8,0.8
Ministry of Jal Shakti,Water Resources,Tamil Nadu,South,National Water Development Agency,Strategic Interconnection,LAND_ACQUISITION,3367.68,56.0,18.0,0.3214,38.0,4571.17,100.0,135.74,35.74,45.71,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Bihar,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,LAND_ACQUISITION,740.7,60.0,18.0,0.3,42.0,942.42,100.0,127.23,27.23,9.42,10,10,10,0,1.0,1.0
Ministry of Jal Shakti,Water Resources,Uttar Pradesh,North,National Water Development Agency,Strategic Interconnection,NONE,869.13,60.0,18.0,0.3,42.0,877.88,100.0,101.01,1.01,8.78,10,10,7,0,0.7,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Tamil Nadu,South,Metro Rail Infrastructure SPV,Capacity Augmentation / 6-Laning,DESIGN_CHANGE,7484.88,47.0,18.0,0.383,29.0,8458.49,100.0,113.01,13.01,84.58,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,2795.19,43.0,18.0,0.4186,25.0,3065.27,100.0,109.66,9.66,30.65,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Greenfield Construction,FOREST_CLEARANCE,4917.76,60.0,18.0,0.3,42.0,5967.77,100.0,121.35,21.35,59.68,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Andhra Pradesh,South,Metro Rail Infrastructure SPV,Greenfield Construction,FOREST_CLEARANCE,150.0,71.0,18.0,0.2535,53.0,156.35,84.69,104.23,19.54,1.85,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,1708.69,63.0,18.0,0.2857,45.0,845.71,38.19,49.49,11.3,22.14,10,3,4,0,0.4,0.3
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,1396.89,47.0,18.0,0.383,29.0,1455.61,100.0,104.2,4.2,14.56,10,10,6,0,0.6,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,1172.15,41.0,18.0,0.439,23.0,1236.11,100.0,105.46,5.46,12.36,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,150.0,27.0,18.0,0.6667,9.0,162.07,100.0,108.05,8.05,1.62,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Corridor Modernization,PROCUREMENT,1251.97,49.0,18.0,0.3673,31.0,1408.38,100.0,112.49,12.49,14.08,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,541.06,37.0,18.0,0.4865,19.0,529.44,100.0,97.85,-2.15,5.29,10,10,0,0,0.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,PROCUREMENT,646.06,38.0,18.0,0.4737,20.0,693.1,91.14,107.28,16.14,7.6,10,8,6,1,0.6,0.8
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Corridor Modernization,NONE,1265.97,49.0,18.0,0.3673,31.0,1256.98,93.93,99.29,5.36,13.38,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,318.2,24.0,18.0,0.75,6.0,331.1,100.0,104.05,4.05,3.31,10,10,4,0,0.4,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,670.45,66.0,18.0,0.2727,48.0,439.62,46.83,65.57,18.74,9.39,10,4,5,0,0.5,0.4
Ministry of Coal,Coal Infrastructure,Uttar Pradesh,North,Coal Infrastructure PSU,Corridor Modernization,INTERDEPARTMENTAL_DEPENDENCY,10192.96,29.0,18.0,0.6207,11.0,12375.16,100.0,121.41,21.41,123.75,10,10,10,0,1.0,1.0
Ministry of Jal Shakti,Water Resources,Rajasthan,North,National Water Development Agency,Corridor Modernization,PROCUREMENT,151.29,27.0,18.0,0.6667,9.0,185.81,100.0,122.82,22.82,1.86,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Uttar Pradesh,North,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,5758.42,49.0,18.0,0.3673,31.0,6805.34,100.0,118.18,18.18,68.05,10,10,10,0,1.0,1.0
Ministry of Power,Power,Uttar Pradesh,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,DESIGN_CHANGE,1729.09,26.0,18.0,0.6923,8.0,1890.96,100.0,109.36,9.36,18.91,10,10,7,0,0.7,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Gujarat,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,ENVIRONMENTAL_CLEARANCE,1831.63,38.0,18.0,0.4737,20.0,2051.41,100.0,112.0,12.0,20.51,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Maharashtra,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,1667.25,44.0,18.0,0.4091,26.0,1325.09,59.17,79.48,20.31,22.39,10,5,6,0,0.6,0.5
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Corridor Modernization,FOREST_CLEARANCE,1672.64,70.0,18.0,0.2571,52.0,1356.66,55.7,81.11,25.41,24.36,10,5,6,0,0.6,0.5
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Odisha,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Rehabilitation & Upgradation,LAND_ACQUISITION,562.02,29.0,18.0,0.6207,11.0,689.41,85.94,122.67,36.73,8.02,10,8,8,0,0.8,0.8
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,688.06,65.0,18.0,0.2769,47.0,737.95,95.23,107.25,12.02,7.75,10,9,10,0,1.0,0.9
Ministry of Road Transport & Highways,Roads & Highways,Assam,Northeast,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,150.0,52.0,18.0,0.3462,34.0,159.4,79.22,106.27,27.05,2.01,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Strategic Interconnection,INTERDEPARTMENTAL_DEPENDENCY,3854.07,27.0,18.0,0.6667,9.0,4300.0,100.0,111.57,11.57,43.0,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,LAND_ACQUISITION,440.18,42.0,18.0,0.4286,24.0,567.9,93.65,129.02,35.37,6.06,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,1258.31,40.0,18.0,0.45,22.0,1533.01,84.78,121.83,37.05,18.08,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,1287.87,69.0,18.0,0.2609,51.0,418.85,41.04,32.52,-8.52,10.21,10,3,3,0,0.3,0.3
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,150.0,69.0,18.0,0.2609,51.0,107.89,68.51,71.93,3.42,1.57,10,6,0,0,0.0,0.6
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,DESIGN_CHANGE,2982.3,59.0,18.0,0.3051,41.0,3124.28,94.5,104.76,10.26,33.06,10,9,10,0,1.0,0.9
Ministry of Railways,Railways,Bihar,East,Railway Infrastructure Board / DFCCIL,Greenfield Construction,ENVIRONMENTAL_CLEARANCE,658.11,24.0,18.0,0.75,6.0,808.07,100.0,122.79,22.79,8.08,10,10,9,0,0.9,1.0
Ministry of Jal Shakti,Water Resources,Tamil Nadu,South,National Water Development Agency,Corridor Modernization,INTERDEPARTMENTAL_DEPENDENCY,341.04,58.0,18.0,0.3103,40.0,417.81,95.9,122.51,26.61,4.36,10,9,10,0,1.0,0.9
Ministry of Housing & Urban Affairs,Urban Transit,Telangana,South,Metro Rail Infrastructure SPV,Corridor Modernization,CONTRACTOR,784.43,47.0,18.0,0.383,29.0,889.67,100.0,113.42,13.42,8.9,10,10,10,0,1.0,1.0
Ministry of Jal Shakti,Water Resources,Karnataka,South,National Water Development Agency,Capacity Augmentation / 6-Laning,UTILITY_SHIFTING,2652.14,65.0,18.0,0.2769,47.0,3001.5,100.0,113.17,13.17,30.02,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,DESIGN_CHANGE,150.0,68.0,18.0,0.2647,50.0,101.18,64.8,67.45,2.65,1.56,10,6,6,0,0.6,0.6
Ministry of Civil Aviation,Civil Aviation,Odisha,East,Airports Authority of India (AAI),Capacity Augmentation / 6-Laning,NONE,1771.75,70.0,18.0,0.2571,52.0,686.43,36.79,38.74,1.95,18.66,10,3,2,0,0.2,0.3
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,LAND_ACQUISITION,835.99,55.0,18.0,0.3273,37.0,978.21,82.4,117.01,34.61,11.87,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Strategic Interconnection,LEGAL_DISPUTE,2379.21,28.0,18.0,0.6429,10.0,2784.06,100.0,117.02,17.02,27.84,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,551.0,64.0,18.0,0.2812,46.0,560.06,94.79,101.64,6.85,5.91,10,9,9,0,0.9,0.9
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,PROCUREMENT,636.56,45.0,18.0,0.4,27.0,701.4,100.0,110.19,10.19,7.01,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,687.36,69.0,18.0,0.2609,51.0,862.5,95.18,125.48,30.3,9.06,10,9,10,0,1.0,0.9
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,505.5,51.0,18.0,0.3529,33.0,491.76,93.01,97.28,4.27,5.29,10,8,8,0,0.8,0.8
Ministry of Railways,Railways,West Bengal,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,528.61,36.0,18.0,0.5,18.0,541.36,100.0,102.41,2.41,5.41,10,10,6,0,0.6,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Strategic Interconnection,PROCUREMENT,1324.56,56.0,18.0,0.3214,38.0,1403.22,88.21,105.94,17.73,15.91,10,8,8,0,0.8,0.8
Ministry of Jal Shakti,Water Resources,Maharashtra,West,National Water Development Agency,Corridor Modernization,NONE,1070.18,24.0,18.0,0.75,6.0,1171.68,100.0,109.48,9.48,11.72,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Chhattisgarh,Central,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,PROCUREMENT,3417.74,72.0,18.0,0.25,54.0,1562.79,41.4,45.73,4.33,37.75,10,3,4,0,0.4,0.3
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Greenfield Construction,NONE,153.85,28.0,18.0,0.6429,10.0,150.28,100.0,97.68,-2.32,1.5,10,10,0,0,0.0,1.0
Ministry of Power,Power,Madhya Pradesh,Central,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,151.34,51.0,18.0,0.3529,33.0,170.49,85.0,112.65,27.65,2.01,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Greenfield Construction,NONE,999.18,42.0,18.0,0.4286,24.0,1039.99,100.0,104.08,4.08,10.4,10,10,7,0,0.7,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,189.33,47.0,18.0,0.383,29.0,196.39,100.0,103.73,3.73,1.96,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,1178.93,51.0,18.0,0.3529,33.0,1383.84,89.54,117.38,27.84,15.45,10,8,9,0,0.9,0.8
Ministry of Power,Power,Karnataka,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,FOREST_CLEARANCE,710.22,59.0,18.0,0.3051,41.0,801.74,88.96,112.89,23.93,9.01,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,INTERDEPARTMENTAL_DEPENDENCY,788.9,35.0,18.0,0.5143,17.0,930.99,100.0,118.01,18.01,9.31,10,10,9,0,0.9,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Madhya Pradesh,Central,Metro Rail Infrastructure SPV,Rehabilitation & Upgradation,NONE,317.45,64.0,18.0,0.2812,46.0,323.49,100.0,101.9,1.9,3.23,10,10,4,0,0.4,1.0
Ministry of Coal,Coal Infrastructure,Madhya Pradesh,Central,Coal Infrastructure PSU,Strategic Interconnection,NONE,150.0,47.0,18.0,0.383,29.0,98.72,73.89,65.81,-8.08,1.34,10,7,3,0,0.3,0.7
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Uttar Pradesh,North,Major Ports Authority,Corridor Modernization,NONE,1572.55,25.0,18.0,0.72,7.0,1606.51,100.0,102.16,2.16,16.07,10,10,5,0,0.5,1.0
Ministry of Power,Power,Madhya Pradesh,Central,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,NONE,919.86,37.0,18.0,0.4865,19.0,998.15,100.0,108.51,8.51,9.98,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Bihar,East,National Highways Authority of India (NHAI),Strategic Interconnection,FOREST_CLEARANCE,712.28,53.0,18.0,0.3396,35.0,917.11,100.0,128.76,28.76,9.17,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,East,National Highways Authority of India (NHAI),Corridor Modernization,NONE,1623.23,38.0,18.0,0.4737,20.0,1618.22,100.0,99.69,-0.31,16.18,10,10,1,0,0.1,1.0
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Maharashtra,West,Major Ports Authority,Corridor Modernization,LAND_ACQUISITION,397.99,53.0,18.0,0.3396,35.0,314.5,56.97,79.02,22.05,5.52,10,5,6,0,0.6,0.5
Ministry of Power,Power,Telangana,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,LAND_ACQUISITION,594.68,61.0,18.0,0.2951,43.0,710.5,77.1,119.48,42.38,9.22,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Greenfield Construction,CONTRACTOR,1565.59,32.0,18.0,0.5625,14.0,1570.49,78.27,100.31,22.04,20.07,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,CONTRACTOR,311.19,50.0,18.0,0.36,32.0,362.85,100.0,116.6,16.6,3.63,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Uttar Pradesh,North,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,NONE,1796.45,27.0,18.0,0.6667,9.0,1818.72,100.0,101.24,1.24,18.19,10,10,0,0,0.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,East,National Highways Authority of India (NHAI),Strategic Interconnection,PROCUREMENT,1340.36,61.0,18.0,0.2951,43.0,602.94,39.78,44.98,5.2,15.16,10,3,4,0,0.4,0.3
Ministry of Housing & Urban Affairs,Urban Transit,Telangana,South,Metro Rail Infrastructure SPV,Strategic Interconnection,FOREST_CLEARANCE,2455.97,33.0,18.0,0.5455,15.0,3188.35,100.0,129.82,29.82,31.88,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Bihar,East,Metro Rail Infrastructure SPV,Greenfield Construction,ENVIRONMENTAL_CLEARANCE,795.38,61.0,18.0,0.2951,43.0,958.28,85.47,120.48,35.01,11.21,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Corridor Modernization,LAND_ACQUISITION,1068.11,50.0,18.0,0.36,32.0,1130.22,74.27,105.81,31.54,15.22,10,7,8,0,0.8,0.7
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,333.29,50.0,18.0,0.36,32.0,418.37,89.47,125.53,36.06,4.68,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Corridor Modernization,FOREST_CLEARANCE,1467.19,49.0,18.0,0.3673,31.0,1864.94,100.0,127.11,27.11,18.65,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,1334.99,42.0,18.0,0.4286,24.0,1431.02,100.0,107.19,7.19,14.31,10,10,7,0,0.7,1.0
Ministry of Railways,Railways,Chhattisgarh,Central,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,LAND_ACQUISITION,2074.69,30.0,18.0,0.6,12.0,2620.99,100.0,126.33,26.33,26.21,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Greenfield Construction,INTERDEPARTMENTAL_DEPENDENCY,774.22,26.0,18.0,0.6923,8.0,791.27,100.0,102.2,2.2,7.91,10,10,0,0,0.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Greenfield Construction,LAND_ACQUISITION,1062.34,27.0,18.0,0.6667,9.0,1259.49,100.0,118.56,18.56,12.59,10,10,9,0,0.9,1.0
Ministry of Coal,Coal Infrastructure,Andhra Pradesh,South,Coal Infrastructure PSU,Capacity Augmentation / 6-Laning,CONTRACTOR,245.56,67.0,18.0,0.2687,49.0,131.6,48.17,53.59,5.42,2.73,10,4,5,0,0.5,0.4
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,FOREST_CLEARANCE,1197.95,63.0,18.0,0.2857,45.0,538.4,30.42,44.94,14.52,17.7,10,2,3,0,0.3,0.2
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Maharashtra,West,Major Ports Authority,Rehabilitation & Upgradation,LAND_ACQUISITION,2153.76,27.0,18.0,0.6667,9.0,2618.71,100.0,121.59,21.59,26.19,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Assam,Northeast,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,NONE,3588.27,63.0,18.0,0.2857,45.0,3750.98,95.92,104.53,8.61,39.11,10,9,9,0,0.9,0.9
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Strategic Interconnection,FOREST_CLEARANCE,1863.45,41.0,18.0,0.439,23.0,2141.38,100.0,114.91,14.91,21.41,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Corridor Modernization,NONE,2021.11,50.0,18.0,0.36,32.0,1984.92,100.0,98.21,-1.79,19.85,10,10,4,0,0.4,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Tamil Nadu,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Strategic Interconnection,NONE,647.84,69.0,18.0,0.2609,51.0,663.14,100.0,102.36,2.36,6.63,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,833.26,72.0,18.0,0.25,54.0,624.63,53.21,74.96,21.75,11.74,10,5,6,0,0.6,0.5
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,LAND_ACQUISITION,2276.22,25.0,18.0,0.72,7.0,3076.81,100.0,135.17,35.17,30.77,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Assam,Northeast,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,498.58,39.0,18.0,0.4615,21.0,510.25,100.0,102.34,2.34,5.1,10,10,8,0,0.8,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Uttar Pradesh,North,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,PROCUREMENT,286.7,68.0,18.0,0.2647,50.0,140.15,42.74,48.88,6.14,3.28,10,4,4,0,0.4,0.4
Ministry of Power,Power,West Bengal,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,NONE,228.12,63.0,18.0,0.2857,45.0,229.82,93.19,100.75,7.56,2.47,10,8,7,1,0.7,0.8
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Strategic Interconnection,FOREST_CLEARANCE,1472.4,66.0,18.0,0.2727,48.0,1467.45,70.77,99.66,28.89,20.74,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Corridor Modernization,NONE,1493.37,47.0,18.0,0.383,29.0,1709.71,100.0,114.49,14.49,17.1,10,10,10,0,1.0,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Tamil Nadu,South,Metro Rail Infrastructure SPV,Rehabilitation & Upgradation,NONE,1276.94,71.0,18.0,0.2535,53.0,1187.97,94.18,93.03,-1.15,12.61,10,8,6,1,0.6,0.8
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,DESIGN_CHANGE,437.35,67.0,18.0,0.2687,49.0,488.26,100.0,111.64,11.64,4.88,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Strategic Interconnection,UTILITY_SHIFTING,1887.16,34.0,18.0,0.5294,16.0,2087.69,100.0,110.63,10.63,20.88,10,10,7,0,0.7,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Bihar,East,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,NONE,894.67,44.0,18.0,0.4091,26.0,902.36,100.0,100.86,0.86,9.02,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,2524.95,44.0,18.0,0.4091,26.0,2934.33,90.23,116.21,25.98,32.52,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,DESIGN_CHANGE,3364.22,59.0,18.0,0.3051,41.0,3771.88,100.0,112.12,12.12,37.72,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Corridor Modernization,NONE,982.04,28.0,18.0,0.6429,10.0,971.66,100.0,98.94,-1.06,9.72,10,10,1,0,0.1,1.0
Ministry of Coal,Coal Infrastructure,Uttar Pradesh,North,Coal Infrastructure PSU,Corridor Modernization,NONE,1923.46,50.0,18.0,0.36,32.0,2036.76,100.0,105.89,5.89,20.37,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Andhra Pradesh,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,1822.06,31.0,18.0,0.5806,13.0,2011.93,100.0,110.42,10.42,20.12,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,795.31,58.0,18.0,0.3103,40.0,987.27,95.67,124.14,28.47,10.32,10,9,10,0,1.0,0.9
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,LEGAL_DISPUTE,600.27,39.0,18.0,0.4615,21.0,756.12,100.0,125.96,25.96,7.56,10,10,10,0,1.0,1.0
Ministry of Power,Power,Gujarat,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,NONE,3053.85,58.0,18.0,0.3103,40.0,3025.75,81.56,99.08,17.52,37.1,10,7,7,0,0.7,0.7
Ministry of Housing & Urban Affairs,Urban Transit,Maharashtra,West,Metro Rail Infrastructure SPV,Rehabilitation & Upgradation,LEGAL_DISPUTE,979.95,24.0,18.0,0.75,6.0,1213.8,100.0,123.86,23.86,12.14,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Greenfield Construction,UTILITY_SHIFTING,3186.33,25.0,18.0,0.72,7.0,3583.16,100.0,112.45,12.45,35.83,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,LAND_ACQUISITION,244.48,57.0,18.0,0.3158,39.0,188.22,47.4,76.99,29.59,3.97,10,4,5,0,0.5,0.4
