ministry,sector,state,region,implementing_agency,project_type,primary_bottleneck,original_cost_cr,planned_duration_months,project_age_months,duration_elapsed_ratio,remaining_planned_months,cumulative_expenditure_cr,physical_progress_pct,interim_financial_progress_pct,progress_decoupling_gap,expenditure_per_progress_point,milestone_count,milestones_completed,milestones_delayed,milestones_at_risk,milestone_delay_rate,milestone_completion_rate
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,1850.0,28.0,18.0,0.6429,10.0,1975.35,100.0,106.78,6.78,19.75,10,10,7,0,0.7,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Greenfield Construction,CONTRACTOR,553.78,54.0,18.0,0.3333,36.0,546.27,83.78,98.64,14.86,6.52,10,7,8,0,0.8,0.7
Ministry of Power,Power,Telangana,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,LAND_ACQUISITION,598.93,27.0,18.0,0.6667,9.0,773.72,100.0,129.18,29.18,7.74,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Karnataka,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,460.73,27.0,18.0,0.6667,9.0,632.04,89.85,137.18,47.33,7.03,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Greenfield Construction,LAND_ACQUISITION,2393.86,28.0,18.0,0.6429,10.0,2777.17,93.13,116.01,22.88,29.82,10,8,6,1,0.6,0.8
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,825.89,71.0,18.0,0.2535,53.0,495.65,62.01,60.01,-2.0,7.99,10,5,5,0,0.5,0.5
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,4501.24,61.0,18.0,0.2951,43.0,4584.04,100.0,101.84,1.84,45.84,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Strategic Interconnection,ENVIRONMENTAL_CLEARANCE,5812.18,65.0,18.0,0.2769,47.0,1933.56,31.43,33.27,1.84,61.52,10,2,3,0,0.3,0.2
Ministry of Railways,Railways,Madhya Pradesh,Central,Railway Infrastructure Board / DFCCIL,Corridor Modernization,LAND_ACQUISITION,2361.17,50.0,18.0,0.36,32.0,1557.51,45.5,65.96,20.46,34.23,10,4,5,0,0.5,0.4
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,NONE,384.01,53.0,18.0,0.3396,35.0,405.4,100.0,105.57,5.57,4.05,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,FOREST_CLEARANCE,282.57,70.0,18.0,0.2571,52.0,316.28,91.3,111.93,20.63,3.46,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,FOREST_CLEARANCE,1166.3,28.0,18.0,0.6429,10.0,1497.42,100.0,128.39,28.39,14.97,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Andhra Pradesh,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Greenfield Construction,PROCUREMENT,1456.24,55.0,18.0,0.3273,37.0,1639.64,100.0,112.59,12.59,16.4,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,177.38,27.0,18.0,0.6667,9.0,208.09,100.0,117.31,17.31,2.08,10,10,7,0,0.7,1.0
Ministry of Road Transport & Highways,Roads & Highways,Assam,Northeast,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,471.51,71.0,18.0,0.2535,53.0,491.95,100.0,104.34,4.34,4.92,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Assam,Northeast,Gas & Oil Infrastructure Authority (GAIL/IOCL),Rehabilitation & Upgradation,FOREST_CLEARANCE,421.59,29.0,18.0,0.6207,11.0,552.84,100.0,131.13,31.13,5.53,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,10259.0,31.0,18.0,0.5806,13.0,10282.56,100.0,100.23,0.23,102.83,10,10,0,0,0.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,UTILITY_SHIFTING,150.0,66.0,18.0,0.2727,48.0,141.26,85.34,94.17,8.83,1.66,10,8,9,0,0.9,0.8
Ministry of Power,Power,Andhra Pradesh,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,NONE,3180.71,59.0,18.0,0.3051,41.0,2030.73,45.42,63.85,18.43,44.71,10,4,5,0,0.5,0.4
Ministry of Railways,Railways,Tamil Nadu,South,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,2823.68,59.0,18.0,0.3051,41.0,3166.58,100.0,112.14,12.14,31.67,10,10,10,0,1.0,1.0
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Odisha,East,Major Ports Authority,Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,336.17,68.0,18.0,0.2647,50.0,248.54,50.32,73.93,23.61,4.94,10,4,5,0,0.5,0.4
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Corridor Modernization,LAND_ACQUISITION,905.03,58.0,18.0,0.3103,40.0,1186.8,90.68,131.13,40.45,13.09,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Greenfield Construction,FOREST_CLEARANCE,274.37,60.0,18.0,0.3,42.0,270.68,65.82,98.66,32.84,4.11,10,6,7,0,0.7,0.6
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,700.14,32.0,18.0,0.5625,14.0,737.18,100.0,105.29,5.29,7.37,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,231.29,36.0,18.0,0.5,18.0,242.54,100.0,104.86,4.86,2.43,10,10,4,0,0.4,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Corridor Modernization,CONTRACTOR,2506.19,70.0,18.0,0.2571,52.0,1714.32,55.49,68.4,12.91,30.89,10,5,6,0,0.6,0.5
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Strategic Interconnection,FOREST_CLEARANCE,562.17,48.0,18.0,0.375,30.0,601.69,86.89,107.03,20.14,6.92,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,CONTRACTOR,334.8,36.0,18.0,0.5,18.0,378.02,100.0,112.91,12.91,3.78,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Corridor Modernization,PROCUREMENT,419.05,25.0,18.0,0.72,7.0,521.94,100.0,124.55,24.55,5.22,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,LEGAL_DISPUTE,2514.98,60.0,18.0,0.3,42.0,3069.65,100.0,122.05,22.05,30.7,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Maharashtra,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,862.71,51.0,18.0,0.3529,33.0,1088.53,100.0,126.18,26.18,10.89,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,LAND_ACQUISITION,1505.33,33.0,18.0,0.5455,15.0,1904.37,86.6,126.51,39.91,21.99,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,NONE,482.95,46.0,18.0,0.3913,28.0,296.5,67.45,61.39,-6.06,4.4,10,6,4,1,0.4,0.6
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Greenfield Construction,DESIGN_CHANGE,3480.47,24.0,18.0,0.75,6.0,4148.99,100.0,119.21,19.21,41.49,10,10,9,0,0.9,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Tamil Nadu,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,FOREST_CLEARANCE,431.85,41.0,18.0,0.439,23.0,364.72,68.51,84.46,15.95,5.32,10,6,7,0,0.7,0.6
Ministry of Power,Power,Rajasthan,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,2439.13,71.0,18.0,0.2535,53.0,2353.98,65.36,96.51,31.15,36.02,10,6,7,0,0.7,0.6
Ministry of Power,Power,Andhra Pradesh,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,PROCUREMENT,1437.08,37.0,18.0,0.4865,19.0,1499.25,100.0,104.33,4.33,14.99,10,10,7,0,0.7,1.0
Ministry of Jal Shakti,Water Resources,Gujarat,West,National Water Development Agency,Greenfield Construction,ENVIRONMENTAL_CLEARANCE,2109.26,37.0,18.0,0.4865,19.0,2558.9,100.0,121.32,21.32,25.59,10,10,9,0,0.9,1.0
Ministry of Housing & Urban Affairs,Urban Transit,Andhra Pradesh,South,Metro Rail Infrastructure SPV,Corridor Modernization,PROCUREMENT,533.74,26.0,18.0,0.6923,8.0,634.06,95.9,118.8,22.9,6.61,10,9,10,0,1.0,0.9
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Strategic Interconnection,PROCUREMENT,231.23,50.0,18.0,0.36,32.0,209.08,81.23,90.42,9.19,2.57,10,7,8,0,0.8,0.7
Ministry of Railways,Railways,Maharashtra,West,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,CONTRACTOR,664.37,24.0,18.0,0.75,6.0,743.2,100.0,111.87,11.87,7.43,10,10,7,0,0.7,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Greenfield Construction,ENVIRONMENTAL_CLEARANCE,1513.05,49.0,18.0,0.3673,31.0,1794.45,90.02,118.6,28.58,19.93,10,8,9,0,0.9,0.8
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,LAND_ACQUISITION,490.85,68.0,18.0,0.2647,50.0,597.01,91.42,121.63,30.21,6.53,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,FOREST_CLEARANCE,454.02,67.0,18.0,0.2687,49.0,347.37,71.38,76.51,5.13,4.87,10,6,7,0,0.7,0.6
Ministry of Railways,Railways,Karnataka,South,Railway Infrastructure Board / DFCCIL,Corridor Modernization,ENVIRONMENTAL_CLEARANCE,5527.8,50.0,18.0,0.36,32.0,6507.41,100.0,117.72,17.72,65.07,10,10,10,0,1.0,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Tamil Nadu,South,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,UTILITY_SHIFTING,908.59,38.0,18.0,0.4737,20.0,923.51,80.69,101.64,20.95,11.45,10,7,7,0,0.7,0.7
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Corridor Modernization,LAND_ACQUISITION,290.75,51.0,18.0,0.3529,33.0,314.59,76.39,108.2,31.81,4.12,10,7,8,0,0.8,0.7
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,LAND_ACQUISITION,1535.6,29.0,18.0,0.6207,11.0,1893.53,100.0,123.31,23.31,18.94,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,2540.47,41.0,18.0,0.439,23.0,3139.65,100.0,123.59,23.59,31.4,10,10,10,0,1.0,1.0
Ministry of Power,Power,Madhya Pradesh,Central,National Thermal & Hydro Power Corp (NTPC/NHPC),Strategic Interconnection,LAND_ACQUISITION,693.67,51.0,18.0,0.3529,33.0,838.66,86.31,120.9,34.59,9.72,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,3295.43,44.0,18.0,0.4091,26.0,4101.72,100.0,124.47,24.47,41.02,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Strategic Interconnection,FOREST_CLEARANCE,2257.84,31.0,18.0,0.5806,13.0,2936.16,100.0,130.04,30.04,29.36,10,10,10,0,1.0,1.0
Ministry of Jal Shakti,Water Resources,West Bengal,East,National Water Development Agency,Greenfield Construction,LAND_ACQUISITION,2169.94,45.0,18.0,0.4,27.0,2674.96,100.0,123.27,23.27,26.75,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,1712.11,66.0,18.0,0.2727,48.0,1765.34,79.55,103.11,23.56,22.19,10,7,7,0,0.7,0.7
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,DESIGN_CHANGE,475.87,58.0,18.0,0.3103,40.0,502.05,79.07,105.5,26.43,6.35,10,7,8,0,0.8,0.7
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Greenfield Construction,LAND_ACQUISITION,1116.62,71.0,18.0,0.2535,53.0,1400.36,90.57,125.41,34.84,15.46,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,654.17,26.0,18.0,0.6923,8.0,670.01,100.0,102.42,2.42,6.7,10,10,2,0,0.2,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,575.58,46.0,18.0,0.3913,28.0,628.79,100.0,109.24,9.24,6.29,10,10,9,0,0.9,1.0
Ministry of Power,Power,Telangana,South,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,NONE,1723.75,52.0,18.0,0.3462,34.0,990.55,59.59,57.46,-2.13,16.62,10,5,6,0,0.6,0.5
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Greenfield Construction,ENVIRONMENTAL_CLEARANCE,869.65,57.0,18.0,0.3158,39.0,1017.94,100.0,117.05,17.05,10.18,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Strategic Interconnection,LAND_ACQUISITION,1334.08,42.0,18.0,0.4286,24.0,1719.92,100.0,128.92,28.92,17.2,10,10,10,0,1.0,1.0
Ministry of Railways,Railways,Telangana,South,Railway Infrastructure Board / DFCCIL,Greenfield Construction,NONE,1279.96,60.0,18.0,0.3,42.0,824.46,61.77,64.41,2.64,13.35,10,5,4,1,0.4,0.5
Ministry of Railways,Railways,Bihar,East,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,UTILITY_SHIFTING,334.0,52.0,18.0,0.3462,34.0,375.68,100.0,112.48,12.48,3.76,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,North,National Highways Authority of India (NHAI),Corridor Modernization,ENVIRONMENTAL_CLEARANCE,150.0,72.0,18.0,0.25,54.0,149.15,82.48,99.43,16.95,1.81,10,7,8,0,0.8,0.7
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Assam,Northeast,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,INTERDEPARTMENTAL_DEPENDENCY,1190.58,50.0,18.0,0.36,32.0,1512.17,100.0,127.01,27.01,15.12,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Strategic Interconnection,CONTRACTOR,674.56,45.0,18.0,0.4,27.0,551.26,74.96,81.72,6.76,7.35,10,7,7,0,0.7,0.7
Ministry of Power,Power,Maharashtra,West,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,UTILITY_SHIFTING,2155.72,46.0,18.0,0.3913,28.0,2582.23,100.0,119.79,19.79,25.82,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Bihar,East,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,PROCUREMENT,2963.0,64.0,18.0,0.2812,46.0,2309.21,61.61,77.93,16.32,37.48,10,5,6,0,0.6,0.5
Ministry of Housing & Urban Affairs,Urban Transit,Uttar Pradesh,North,Metro Rail Infrastructure SPV,Strategic Interconnection,UTILITY_SHIFTING,3823.38,33.0,18.0,0.5455,15.0,4505.56,100.0,117.84,17.84,45.06,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Corridor Modernization,UTILITY_SHIFTING,1394.63,27.0,18.0,0.6667,9.0,1586.78,100.0,113.78,13.78,15.87,10,10,8,0,0.8,1.0
Ministry of Power,Power,West Bengal,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,1159.79,57.0,18.0,0.3158,39.0,1373.68,100.0,118.44,18.44,13.74,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,3165.38,54.0,18.0,0.3333,36.0,3134.59,77.34,99.03,21.69,40.53,10,7,8,0,0.8,0.7
Ministry of Coal,Coal Infrastructure,Uttar Pradesh,North,Coal Infrastructure PSU,Rehabilitation & Upgradation,LAND_ACQUISITION,150.0,38.0,18.0,0.4737,20.0,189.9,90.11,126.6,36.49,2.11,10,8,9,0,0.9,0.8
Ministry of Civil Aviation,Civil Aviation,Maharashtra,West,Airports Authority of India (AAI),Strategic Interconnection,NONE,332.24,37.0,18.0,0.4865,19.0,276.8,94.82,83.31,-11.51,2.92,10,9,0,0,0.0,0.9
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,LAND_ACQUISITION,784.96,42.0,18.0,0.4286,24.0,968.59,100.0,123.39,23.39,9.69,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,616.2,27.0,18.0,0.6667,9.0,652.94,100.0,105.96,5.96,6.53,10,10,7,0,0.7,1.0
Ministry of Railways,Railways,Assam,Northeast,Railway Infrastructure Board / DFCCIL,Strategic Interconnection,PROCUREMENT,592.26,48.0,18.0,0.375,30.0,537.9,89.86,90.82,0.96,5.99,10,8,8,0,0.8,0.8
Ministry of Housing & Urban Affairs,Urban Transit,Andhra Pradesh,South,Metro Rail Infrastructure SPV,Rehabilitation & Upgradation,ENVIRONMENTAL_CLEARANCE,598.34,45.0,18.0,0.4,27.0,610.03,86.87,101.95,15.08,7.02,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,3713.51,40.0,18.0,0.45,22.0,3620.37,100.0,97.49,-2.51,36.2,10,10,6,0,0.6,1.0
Ministry of Railways,Railways,Bihar,East,Railway Infrastructure Board / DFCCIL,Greenfield Construction,LAND_ACQUISITION,851.45,66.0,18.0,0.2727,48.0,1092.56,100.0,128.32,28.32,10.93,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Telangana,South,National Highways Authority of India (NHAI),Strategic Interconnection,DESIGN_CHANGE,561.06,51.0,18.0,0.3529,33.0,592.93,85.7,105.68,19.98,6.92,10,8,9,0,0.9,0.8
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,UTILITY_SHIFTING,2264.03,38.0,18.0,0.4737,20.0,2566.15,100.0,113.34,13.34,25.66,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,Central,National Highways Authority of India (NHAI),Corridor Modernization,CONTRACTOR,922.32,70.0,18.0,0.2571,52.0,805.0,83.96,87.28,3.32,9.59,10,7,7,0,0.7,0.7
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,LAND_ACQUISITION,1034.49,40.0,18.0,0.45,22.0,1285.79,100.0,124.29,24.29,12.86,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Chhattisgarh,Central,National Highways Authority of India (NHAI),Greenfield Construction,PROCUREMENT,1035.59,52.0,18.0,0.3462,34.0,1109.47,100.0,107.13,7.13,11.09,10,10,9,0,0.9,1.0
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Greenfield Construction,DESIGN_CHANGE,1882.09,59.0,18.0,0.3051,41.0,2400.68,100.0,127.55,27.55,24.01,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,5844.32,58.0,18.0,0.3103,40.0,6079.07,100.0,104.02,4.02,60.79,10,10,9,0,0.9,1.0
Ministry of Jal Shakti,Water Resources,West Bengal,East,National Water Development Agency,Rehabilitation & Upgradation,LEGAL_DISPUTE,7154.72,71.0,18.0,0.2535,53.0,8201.5,84.12,114.63,30.51,97.5,10,8,9,0,0.9,0.8
Ministry of Power,Power,Odisha,East,National Thermal & Hydro Power Corp (NTPC/NHPC),Corridor Modernization,FOREST_CLEARANCE,577.44,71.0,18.0,0.2535,53.0,689.03,100.0,119.32,19.32,6.89,10,10,10,0,1.0,1.0
Ministry of Civil Aviation,Civil Aviation,West Bengal,East,Airports Authority of India (AAI),Corridor Modernization,NONE,1833.2,36.0,18.0,0.5,18.0,1915.64,100.0,104.5,4.5,19.16,10,10,4,0,0.4,1.0
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Chhattisgarh,Central,Gas & Oil Infrastructure Authority (GAIL/IOCL),Corridor Modernization,PROCUREMENT,254.88,70.0,18.0,0.2571,52.0,269.94,91.2,105.91,14.71,2.96,10,8,6,1,0.6,0.8
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Corridor Modernization,NONE,2517.52,25.0,18.0,0.72,7.0,2700.43,100.0,107.27,7.27,27.0,10,10,9,0,0.9,1.0
Ministry of Power,Power,Rajasthan,North,National Thermal & Hydro Power Corp (NTPC/NHPC),Capacity Augmentation / 6-Laning,NONE,157.29,34.0,18.0,0.5294,16.0,170.65,100.0,108.49,8.49,1.71,10,10,9,0,0.9,1.0
Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,West,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,NONE,1615.88,67.0,18.0,0.2687,49.0,1686.18,100.0,104.35,4.35,16.86,10,10,8,0,0.8,1.0
Ministry of Road Transport & Highways,Roads & Highways,West Bengal,East,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,4593.94,57.0,18.0,0.3158,39.0,5252.48,100.0,114.33,14.33,52.52,10,10,10,0,1.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Gujarat,West,National Highways Authority of India (NHAI),Strategic Interconnection,NONE,839.54,49.0,18.0,0.3673,31.0,489.37,61.52,58.29,-3.23,7.95,10,5,3,1,0.3,0.5
Ministry of Road Transport & Highways,Roads & Highways,Odisha,East,National Highways Authority of India (NHAI),Strategic Interconnection,UTILITY_SHIFTING,454.17,54.0,18.0,0.3333,36.0,466.32,86.63,102.68,16.05,5.38,10,8,8,0,0.8,0.8
Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,South,National Highways Authority of India (NHAI),Capacity Augmentation / 6-Laning,NONE,477.71,58.0,18.0,0.3103,40.0,376.59,74.94,78.83,3.89,5.03,10,7,0,0,0.0,0.7
Ministry of Railways,Railways,Odisha,East,Railway Infrastructure Board / DFCCIL,Capacity Augmentation / 6-Laning,ENVIRONMENTAL_CLEARANCE,2533.44,47.0,18.0,0.383,29.0,2062.24,71.34,81.4,10.06,28.91,10,6,7,0,0.7,0.6
Ministry of Railways,Railways,Rajasthan,North,Railway Infrastructure Board / DFCCIL,Corridor Modernization,NONE,556.59,38.0,18.0,0.4737,20.0,595.19,100.0,106.94,6.94,5.95,10,10,8,0,0.8,1.0
"Ministry of Ports, Shipping & Waterways",Ports & Shipping,Gujarat,West,Major Ports Authority,Corridor Modernization,NONE,2659.61,67.0,18.0,0.2687,49.0,1697.34,64.0,63.82,-0.18,26.52,10,6,0,0,0.0,0.6
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Corridor Modernization,DESIGN_CHANGE,254.75,41.0,18.0,0.439,23.0,278.96,100.0,109.5,9.5,2.79,10,10,9,0,0.9,1.0
Ministry of Jal Shakti,Water Resources,Odisha,East,National Water Development Agency,Capacity Augmentation / 6-Laning,NONE,1063.53,36.0,18.0,0.5,18.0,1059.42,100.0,99.61,-0.39,10.59,10,10,0,0,0.0,1.0
Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,South,National Highways Authority of India (NHAI),Greenfield Construction,NONE,259.23,70.0,18.0,0.2571,52.0,271.27,92.9,104.64,11.74,2.92,10,8,8,0,0.8,0.8
Ministry of Railways,Railways,Gujarat,West,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,605.42,69.0,18.0,0.2609,51.0,396.87,58.67,65.55,6.88,6.76,10,5,2,1,0.2,0.5
Ministry of Petroleum & Natural Gas,Petroleum & Natural Gas,Gujarat,West,Gas & Oil Infrastructure Authority (GAIL/IOCL),Capacity Augmentation / 6-Laning,NONE,354.75,60.0,18.0,0.3,42.0,356.31,100.0,100.44,0.44,3.56,10,10,6,0,0.6,1.0
Ministry of Railways,Railways,Uttar Pradesh,North,Railway Infrastructure Board / DFCCIL,Rehabilitation & Upgradation,NONE,470.77,47.0,18.0,0.383,29.0,474.97,93.19,100.89,7.7,5.1,10,8,5,1,0.5,0.8
Ministry of Road Transport & Highways,Roads & Highways,Karnataka,South,National Highways Authority of India (NHAI),Corridor Modernization,NONE,1365.45,27.0,18.0,0.6667,9.0,1414.07,100.0,103.56,3.56,14.14,10,10,7,0,0.7,1.0
Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,North,National Highways Authority of India (NHAI),Rehabilitation & Upgradation,LAND_ACQUISITION,1956.03,56.0,18.0,0.3214,38.0,2538.32,100.0,129.77,29.77,25.38,10,10,10,0,1.0,1.0
