project_id,overall_risk_score,overall_risk_band,schedule_delay_probability,predicted_delay_months,cost_overrun_probability,predicted_cost_overrun_pct,predicted_cost_overrun_cr,implementation_risk_probability,prediction_quality,data_quality_score,prediction_timestamp
PRJ-SYN-006288,82.4,CRITICAL,0.9742,14.8,0.9993,29.63,623.54,0.4449,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006289,64.2,HIGH,0.945,15.6,0.7116,16.52,154.94,0.2073,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006290,32.0,MODERATE,0.0872,9.0,0.8262,15.28,132.29,0.0027,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006291,0.3,LOW,0.0065,5.0,0.0025,10.49,154.4,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006292,29.0,MODERATE,0.8077,12.9,0.0149,8.89,227.83,0.0065,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006293,81.9,CRITICAL,0.9405,19.1,0.9236,24.41,209.63,0.5541,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006294,0.0,LOW,0.0004,0.2,0.0002,0.5,4.03,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006295,15.8,LOW,0.4159,10.4,0.0221,8.67,22.92,0.0162,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006296,36.0,MODERATE,0.0127,8.5,0.9993,17.33,263.76,0.0187,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006297,1.7,LOW,0.0093,5.5,0.0384,7.95,198.02,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006298,35.6,MODERATE,0.0163,7.2,0.9993,17.88,508.81,0.001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006299,35.2,MODERATE,0.004,5.6,0.9992,18.05,32.02,0.0014,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006300,97.5,CRITICAL,0.9321,17.2,0.9996,34.81,145.12,0.9951,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006301,8.6,LOW,0.2348,10.4,0.01,8.95,23.2,0.001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006302,27.6,MODERATE,0.7076,15.4,0.0775,11.87,215.15,0.0025,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006303,0.6,LOW,0.0161,7.2,0.0017,7.56,124.34,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006304,93.8,CRITICAL,0.9177,15.8,0.9996,23.97,203.11,0.8894,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006305,53.7,HIGH,0.5178,11.9,0.9994,23.38,223.84,0.0204,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006306,15.8,LOW,0.4379,11.8,0.0099,12.09,227.02,0.0026,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006307,83.3,CRITICAL,0.8728,15.5,0.9941,25.41,84.03,0.5975,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006308,98.9,CRITICAL,0.9744,13.3,0.9996,32.84,226.61,0.9927,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006309,0.5,LOW,0.0127,6.8,0.0018,6.8,129.82,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006310,5.7,LOW,0.1245,8.7,0.0376,11.49,36.27,0.0007,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006311,92.0,CRITICAL,0.9461,19.8,0.9817,21.67,82.6,0.8189,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006312,99.9,CRITICAL,0.9978,24.3,0.9997,29.1,230.34,0.9988,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006313,93.4,CRITICAL,0.967,25.0,0.9742,22.57,939.69,0.8482,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006314,98.0,CRITICAL,0.9721,22.2,0.9889,29.48,143.54,0.9793,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006315,34.7,MODERATE,0.4021,11.0,0.5874,14.5,39.28,0.0018,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006316,0.1,LOW,0.002,3.5,0.0018,5.4,165.85,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006317,99.9,CRITICAL,0.9979,20.1,0.9997,30.29,205.51,0.9995,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006318,15.9,LOW,0.4507,11.7,0.0013,8.26,228.12,0.0027,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006319,0.1,LOW,0.0024,3.5,0.0011,5.73,18.36,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006320,94.3,CRITICAL,0.9829,20.6,0.9983,28.04,831.43,0.8335,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006321,98.5,CRITICAL,0.9942,20.8,0.9994,25.74,263.52,0.9574,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006322,0.5,LOW,0.0069,3.8,0.0063,11.29,205.12,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006323,0.6,LOW,0.0152,6.1,0.0013,8.37,129.66,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006324,99.9,CRITICAL,0.9966,24.1,0.9997,29.62,445.22,0.9997,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006325,0.6,LOW,0.0151,7.4,0.002,4.2,81.31,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006326,1.1,LOW,0.0308,7.7,0.0018,7.06,106.56,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006327,89.3,CRITICAL,0.9436,21.3,0.9568,24.85,410.94,0.7595,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006328,0.1,LOW,0.0028,0.6,0.0003,0.94,29.27,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006329,0.1,LOW,0.0023,3.3,0.0012,2.54,13.29,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006330,0.2,LOW,0.0044,6.0,0.001,4.69,27.93,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006331,36.6,MODERATE,0.0464,8.8,0.9995,17.71,131.17,0.0009,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006332,30.9,MODERATE,0.4337,10.8,0.405,16.69,221.67,0.0521,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006333,94.7,CRITICAL,0.9852,19.2,0.9993,20.2,100.62,0.8403,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006334,11.4,LOW,0.1299,5.7,0.1894,13.95,145.92,0.0073,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006335,0.1,LOW,0.0014,3.6,0.0015,3.89,12.6,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006336,90.4,CRITICAL,0.8199,12.4,0.9986,27.1,777.46,0.8924,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006337,12.0,LOW,0.0426,7.8,0.2979,15.22,173.74,0.0027,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006338,8.7,LOW,0.0023,4.1,0.2453,15.21,105.15,0.0005,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006339,0.7,LOW,0.0192,6.7,0.0016,9.6,127.73,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006340,62.4,HIGH,0.8082,12.0,0.7537,17.71,45.95,0.2581,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006341,2.8,LOW,0.074,8.3,0.0061,10.2,144.0,0.0015,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006342,24.0,LOW,0.37,10.6,0.2584,14.74,89.28,0.0653,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006343,54.8,HIGH,0.4242,11.7,0.9995,23.05,183.44,0.1655,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006344,7.4,LOW,0.2017,9.3,0.008,7.86,137.8,0.0007,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006345,0.1,LOW,0.0015,1.9,0.0006,0.85,17.18,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006346,37.3,MODERATE,0.0659,9.6,0.9992,17.9,253.05,0.0009,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006347,99.6,CRITICAL,0.9912,21.6,0.9989,30.15,392.8,0.9985,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006348,99.6,CRITICAL,0.9939,16.1,0.9996,30.07,203.2,0.9957,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006349,98.7,CRITICAL,0.9888,23.0,0.9841,22.81,233.54,0.9871,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006350,93.0,CRITICAL,0.9846,19.6,0.9993,18.27,119.25,0.7846,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006351,99.8,CRITICAL,0.9962,25.3,0.9984,27.73,121.55,0.9993,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006352,0.2,LOW,0.0038,4.9,0.0015,5.24,13.24,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006353,99.7,CRITICAL,0.9957,25.1,0.9981,26.84,842.23,0.9957,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006354,0.1,LOW,0.0008,3.3,0.0017,4.83,22.74,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006355,0.0,LOW,0.0003,0.2,0.0004,3.75,13.59,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006356,0.1,LOW,0.0017,4.0,0.0016,4.7,153.16,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006357,99.4,CRITICAL,0.9922,21.4,0.9995,23.49,188.74,0.9913,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006358,0.2,LOW,0.0021,4.5,0.0025,4.57,116.48,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006359,4.6,LOW,0.0196,7.5,0.111,15.22,383.8,0.0003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006360,78.0,CRITICAL,0.8053,12.8,0.9998,28.68,717.0,0.493,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006361,2.0,LOW,0.0538,6.8,0.0039,5.63,19.07,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006362,23.2,LOW,0.3019,9.4,0.3358,14.7,91.62,0.0278,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006363,74.9,HIGH,0.9727,19.2,0.835,17.8,629.79,0.3869,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006364,99.7,CRITICAL,0.9981,22.7,0.9996,26.98,292.76,0.9924,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006365,98.3,CRITICAL,0.976,17.9,0.9988,27.11,362.07,0.9728,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006366,33.6,MODERATE,0.2152,10.7,0.7247,16.5,605.79,0.0226,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006367,98.3,CRITICAL,0.9811,13.1,0.9995,33.09,97.38,0.9673,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006368,94.4,CRITICAL,0.9699,18.2,0.9956,24.04,140.18,0.8545,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006369,51.0,HIGH,0.3512,11.7,0.9995,22.85,68.15,0.1235,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006370,43.7,MODERATE,0.2616,10.8,0.9837,17.36,76.29,0.0037,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006371,45.0,MODERATE,0.8451,12.5,0.4258,11.45,46.07,0.0184,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006372,1.6,LOW,0.0009,3.7,0.0434,11.59,127.34,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006373,0.2,LOW,0.0042,3.6,0.0019,5.92,8.88,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006374,70.8,HIGH,0.9503,20.7,0.598,19.47,1323.0,0.5549,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006375,68.9,HIGH,0.9605,19.7,0.7722,19.38,273.98,0.2736,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006376,0.3,LOW,0.0026,4.5,0.0048,9.14,52.39,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006377,0.7,LOW,0.0057,5.7,0.0132,9.68,136.38,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006378,5.2,LOW,0.1216,9.4,0.0201,12.1,170.27,0.0084,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006379,1.0,LOW,0.0269,8.1,0.0015,3.81,69.72,0.0002,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006380,78.4,CRITICAL,0.5789,12.7,0.9941,23.46,112.01,0.7777,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006381,3.5,LOW,0.0286,7.9,0.0723,13.54,196.07,0.0006,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006382,99.5,CRITICAL,0.9859,15.8,0.9997,31.12,205.09,0.999,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006383,50.7,HIGH,0.7234,13.7,0.7115,15.39,61.2,0.0169,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006384,19.5,LOW,0.5507,12.5,0.0035,12.25,57.95,0.0024,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006385,4.1,LOW,0.1016,9.0,0.0133,7.04,28.94,0.0017,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006386,15.6,LOW,0.3214,8.8,0.1216,8.43,47.02,0.0016,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006387,6.2,LOW,0.1644,9.7,0.0096,7.61,86.77,0.0039,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006388,0.2,LOW,0.003,5.3,0.0015,7.75,60.25,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006389,0.4,LOW,0.0096,4.5,0.0012,8.4,88.62,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006390,97.9,CRITICAL,0.9954,20.5,0.9996,22.27,272.02,0.9347,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006391,84.3,CRITICAL,0.826,16.7,0.9047,24.33,440.89,0.7921,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006392,80.9,CRITICAL,0.9773,19.0,0.9862,26.47,342.8,0.4058,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006393,5.4,LOW,0.1508,9.0,0.0022,9.19,168.56,0.0008,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006394,4.1,LOW,0.0383,6.8,0.0799,14.51,21.76,0.0003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006395,83.3,CRITICAL,0.9539,16.4,0.9975,27.02,74.32,0.4989,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006396,0.0,LOW,0.0006,0.2,0.0005,3.13,4.7,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006397,13.7,LOW,0.3868,10.7,0.0032,9.27,49.69,0.0017,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006398,1.0,LOW,0.0263,6.8,0.0018,7.8,163.82,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006399,47.5,MODERATE,0.3067,10.2,0.9998,22.59,86.09,0.0596,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006400,98.7,CRITICAL,0.9728,16.8,0.9997,25.64,338.49,0.9881,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006401,0.0,LOW,0.0002,1.8,0.0008,2.56,26.76,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006402,99.7,CRITICAL,0.9971,26.6,0.9984,30.29,116.9,0.9969,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006403,93.2,CRITICAL,0.9024,14.4,0.9998,27.87,122.74,0.888,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006404,97.9,CRITICAL,0.9886,30.3,0.9734,26.93,467.43,0.9738,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006405,35.9,MODERATE,0.0212,8.0,0.9992,19.84,293.28,0.0046,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006406,3.4,LOW,0.0642,9.4,0.0312,10.7,131.94,0.0016,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006407,98.6,CRITICAL,0.9868,23.1,0.9988,28.21,140.53,0.9705,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006408,81.9,CRITICAL,0.8673,16.5,0.8332,18.09,395.09,0.7469,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006409,30.9,MODERATE,0.4791,10.9,0.4006,14.93,167.4,0.0024,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006410,0.0,LOW,0.0006,0.1,0.0003,0.2,2.47,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006411,99.8,CRITICAL,0.9938,17.4,0.9998,37.85,689.63,0.9999,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006412,88.0,CRITICAL,0.9131,15.1,0.9983,27.26,73.13,0.7046,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006413,62.9,HIGH,0.7661,12.3,0.9994,17.96,131.67,0.0377,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006414,0.0,LOW,0.0005,0.2,0.0004,1.29,11.33,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006415,0.1,LOW,0.0005,2.6,0.0019,6.91,10.36,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006416,37.7,MODERATE,0.7623,12.3,0.3103,15.49,245.35,0.0043,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006417,3.5,LOW,0.0398,8.8,0.0589,10.21,56.1,0.0016,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006418,97.8,CRITICAL,0.9937,20.5,0.9996,25.33,1755.11,0.9359,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006419,2.2,LOW,0.0522,7.4,0.0096,11.89,43.87,0.0026,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006420,27.1,MODERATE,0.2492,9.6,0.4829,17.37,73.28,0.0489,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006421,26.3,MODERATE,0.7304,13.7,0.0142,9.97,186.17,0.009,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006422,0.0,LOW,0.0005,0.7,0.0003,0.23,10.62,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006423,99.0,CRITICAL,0.9953,23.4,0.9988,27.2,225.98,0.9723,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006424,67.9,HIGH,0.8687,14.0,0.9996,21.32,139.36,0.0835,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006425,99.8,CRITICAL,0.996,27.8,0.9995,26.44,80.45,0.9995,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006426,93.8,CRITICAL,0.9929,19.2,0.9995,23.64,290.28,0.803,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006427,0.3,LOW,0.0021,4.6,0.0072,10.18,229.18,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006428,29.3,MODERATE,0.7667,16.3,0.0374,12.51,71.46,0.04,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006429,0.1,LOW,0.0018,3.2,0.001,3.91,12.58,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006430,99.3,CRITICAL,0.995,24.6,0.9986,29.98,433.13,0.9848,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006431,99.4,CRITICAL,0.9876,19.4,0.9997,27.5,136.19,0.9932,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006432,3.0,LOW,0.0801,7.2,0.005,5.79,24.4,0.0003,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006433,1.3,LOW,0.0353,7.8,0.0014,6.49,79.73,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006434,0.1,LOW,0.0035,5.2,0.0007,5.11,14.17,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006435,0.1,LOW,0.0009,2.2,0.0011,2.26,6.12,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006436,99.7,CRITICAL,0.994,16.9,0.9998,32.22,307.33,0.9971,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006437,18.3,LOW,0.027,7.3,0.4913,18.55,192.38,0.0047,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006438,0.1,LOW,0.0028,2.7,0.0008,1.71,6.07,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006439,0.1,LOW,0.001,0.2,0.0006,0.6,6.36,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006440,98.0,CRITICAL,0.981,24.0,0.9976,26.61,39.92,0.9589,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006441,99.8,CRITICAL,0.9957,23.0,0.9997,28.69,96.15,0.9985,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006442,1.2,LOW,0.0298,4.4,0.0045,10.17,111.2,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006443,71.4,HIGH,0.8462,12.6,0.9997,28.53,104.46,0.2281,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006444,99.9,CRITICAL,0.9972,20.5,0.9997,32.73,154.19,0.9997,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006445,43.7,MODERATE,0.2374,11.0,0.9994,21.87,87.25,0.0133,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006446,99.4,CRITICAL,0.9947,22.4,0.9996,24.37,176.18,0.9872,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006447,99.9,CRITICAL,0.9973,22.4,0.9997,32.02,296.08,0.9998,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006448,98.1,CRITICAL,0.9909,20.4,0.9995,23.47,210.13,0.9489,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006449,75.3,CRITICAL,0.9552,18.2,0.8719,23.94,574.84,0.3786,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006450,99.9,CRITICAL,0.9982,30.9,0.9997,29.91,382.24,0.9999,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006451,37.1,MODERATE,0.0538,9.6,0.9995,22.15,649.59,0.0063,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006452,0.1,LOW,0.0013,2.6,0.001,3.51,18.55,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006453,0.0,LOW,0.0004,0.2,0.0004,3.05,5.16,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006454,98.8,CRITICAL,0.9816,23.1,0.9953,22.55,128.03,0.9868,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006455,0.1,LOW,0.002,6.4,0.0007,2.95,5.08,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006456,56.1,HIGH,0.7501,11.0,0.8456,17.24,92.04,0.0077,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006457,0.0,LOW,0.0002,0.2,0.001,3.59,152.5,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006458,35.5,MODERATE,0.0106,7.0,0.9992,16.46,217.1,0.0043,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006459,85.3,CRITICAL,0.9796,20.8,0.9988,28.51,173.56,0.536,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006460,99.9,CRITICAL,0.9983,24.8,0.9998,33.95,2200.66,1.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006461,0.0,LOW,0.0004,0.1,0.0004,0.21,0.49,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006462,10.2,LOW,0.2841,9.3,0.006,6.66,56.02,0.0001,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006463,9.6,LOW,0.2697,8.9,0.0053,7.23,102.22,0.0006,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006464,86.8,CRITICAL,0.9397,22.3,0.9745,23.39,99.01,0.6595,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006465,0.2,LOW,0.0033,4.9,0.0014,4.53,129.34,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006466,0.2,LOW,0.0057,5.2,0.0014,6.32,105.71,0.0,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
PRJ-SYN-006467,16.9,LOW,0.4588,11.1,0.0103,8.73,100.77,0.0153,MEDIUM,83.3,2026-09-07T09:25:33.643120Z
